point_id,board,configuration_id,variant,score,score_is_estimated,agent_harness,reasoning_effort,service_mode,score_low,score_high,mean_cost_usd_per_task,median_cost_usd_per_task,source,mapping_kind,mapping_confidence,mapping_note,quota_effort_matched
claude_max_20x::claude-fable-5,aa_coding_agent_index,aa_coding_agent_index:acd51c291da23d41,Claude Code - Fable 5 (xhigh) (with fallback),66.017,,Claude Code,xhigh,,,,8.5258,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_20x::claude-fable-5,aa_coding_agent_index,aa_coding_agent_index:f6f9e1dd2778d3f0,Claude Code - Fable 5 (high) (with fallback),65.1269,,Claude Code,high,,,,5.971,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_20x::claude-fable-5,aa_coding_agent_index,aa_coding_agent_index:bfeb552ca16179e5,Claude Code - Fable 5 (medium) (with fallback),63.1956,,Claude Code,medium,,,,4.7355,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_20x::claude-fable-5,aa_coding_agent_index,aa_coding_agent_index:34a26644dac83abc,Claude Code - Fable 5 (low) (with fallback),58.5566,,Claude Code,low,,,,3.1661,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_5x::claude-sonnet-5,arena_code,arena_code:a3c018e0de7b1edf,claude-sonnet-5-high,1537,,,high,,1529,1545,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_5x::claude-sonnet-5,arena_agent_mode,arena_agent_mode:a43d60fd1179d9ab,Claude Sonnet 5 (High),7.51,,,high,,,,,0.87,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_5x::claude-sonnet-5,aa_intelligence_index,aa_intelligence_index:f6a61995ed3b9284,Claude Sonnet 5 (max),38.1638712882576,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
claude_max_5x::claude-sonnet-5,aa_intelligence_index,aa_intelligence_index:be48ca71f2c3cc65,Claude Sonnet 5 (Non-reasoning) [AA estimate],23.2,True,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
claude_max_5x::claude-sonnet-5,aa_intelligence_index,aa_intelligence_index:d3482249592f106e,Claude Sonnet 5 (medium),28.0531468379456,False,,medium,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
claude_max_5x::claude-sonnet-5,aa_intelligence_index,aa_intelligence_index:52e3d760d0d565f3,Claude Sonnet 5 (low),24.2638393579597,False,,low,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
claude_max_5x::claude-fable-5,arena_code,arena_code:84b85901f1ed7d45,claude-fable-5,1629,,,,,1621,1637,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_5x::claude-fable-5,arena_agent_mode,arena_agent_mode:b47299ea30b105d2,Claude Fable 5 (High),10.61,,,high,,,,,2.37,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_5x::claude-fable-5,aa_intelligence_index,aa_intelligence_index:cbeac4155207c3fa,Claude Fable 5 (with fallback),49.6258202733378,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
claude_max_5x::claude-fable-5,aa_coding_agent_index,aa_coding_agent_index:0417017cf877bf9a,Claude Code - Fable 5 (max) (with fallback),67.1728,,Claude Code,max,,,,11.6874,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_5x::claude-fable-5,aa_coding_agent_index,aa_coding_agent_index:acd51c291da23d41,Claude Code - Fable 5 (xhigh) (with fallback),66.017,,Claude Code,xhigh,,,,8.5258,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_5x::claude-fable-5,aa_coding_agent_index,aa_coding_agent_index:f6f9e1dd2778d3f0,Claude Code - Fable 5 (high) (with fallback),65.1269,,Claude Code,high,,,,5.971,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_5x::claude-fable-5,aa_coding_agent_index,aa_coding_agent_index:bfeb552ca16179e5,Claude Code - Fable 5 (medium) (with fallback),63.1956,,Claude Code,medium,,,,4.7355,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_5x::claude-fable-5,aa_coding_agent_index,aa_coding_agent_index:34a26644dac83abc,Claude Code - Fable 5 (low) (with fallback),58.5566,,Claude Code,low,,,,3.1661,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
cursor_ultra::composer-2.5,aa_coding_agent_index,aa_coding_agent_index:9e7b89fca43af90c,Cursor CLI - Composer 2.5,38.3008,,Cursor CLI,,standard,,,0.0851,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
cursor_ultra::grok-4.5,arena_code,arena_code:2e746c8236febdde,grok-4.5,1556,,,,,1548,1564,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
cursor_ultra::grok-4.5,arena_agent_mode,arena_agent_mode:3867d7aa28e07570,Grok 4.5,6.17,,,,,,,,0.43,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
cursor_ultra::grok-4.5,aa_intelligence_index,aa_intelligence_index:23e0939b3a100a37,Grok 4.5 (high),38.8121153240657,False,,high,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
cursor_ultra::grok-4.5,aa_coding_agent_index,aa_coding_agent_index:91650cb82f49ed5f,Grok Build - Grok 4.5 (high),64.09,,Grok Build,high,,,,2.439,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
cursor_pro::composer-2.5,aa_coding_agent_index,aa_coding_agent_index:9e7b89fca43af90c,Cursor CLI - Composer 2.5,38.3008,,Cursor CLI,,standard,,,0.0851,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
cursor_pro_plus::composer-2.5,aa_coding_agent_index,aa_coding_agent_index:9e7b89fca43af90c,Cursor CLI - Composer 2.5,38.3008,,Cursor CLI,,standard,,,0.0851,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
supergrok_heavy::grok-4.5,arena_code,arena_code:2e746c8236febdde,grok-4.5,1556,,,,,1548,1564,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
supergrok_heavy::grok-4.5,arena_agent_mode,arena_agent_mode:3867d7aa28e07570,Grok 4.5,6.17,,,,,,,,0.43,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
supergrok_heavy::grok-4.5,aa_intelligence_index,aa_intelligence_index:23e0939b3a100a37,Grok 4.5 (high),38.8121153240657,False,,high,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
supergrok_heavy::grok-4.5,aa_coding_agent_index,aa_coding_agent_index:91650cb82f49ed5f,Grok Build - Grok 4.5 (high),64.09,,Grok Build,high,,,,2.439,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
supergrok::grok-4.5,arena_code,arena_code:2e746c8236febdde,grok-4.5,1556,,,,,1548,1564,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
supergrok::grok-4.5,arena_agent_mode,arena_agent_mode:3867d7aa28e07570,Grok 4.5,6.17,,,,,,,,0.43,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
supergrok::grok-4.5,aa_intelligence_index,aa_intelligence_index:23e0939b3a100a37,Grok 4.5 (high),38.8121153240657,False,,high,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
supergrok::grok-4.5,aa_coding_agent_index,aa_coding_agent_index:91650cb82f49ed5f,Grok Build - Grok 4.5 (high),64.09,,Grok Build,high,,,,2.439,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
minimax_token_plus_cn::minimax-m2.7,arena_code,arena_code:63e99810b5157771,minimax-m2.7,1398,,,,,1392,1404,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
minimax_token_plus_cn::minimax-m2.7,arena_agent_mode,arena_agent_mode:5ade7f77085b51d4,Minimax M2.7,-10.6,,,,,,,,0.08,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
minimax_token_plus_cn::minimax-m2.7,aa_intelligence_index,aa_intelligence_index:6e644086720c76fb,MiniMax-M2.7,22.7578150287271,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
minimax_token_plus_global::minimax-m2.7,arena_code,arena_code:63e99810b5157771,minimax-m2.7,1398,,,,,1392,1404,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
minimax_token_plus_global::minimax-m2.7,arena_agent_mode,arena_agent_mode:5ade7f77085b51d4,Minimax M2.7,-10.6,,,,,,,,0.08,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
minimax_token_plus_global::minimax-m2.7,aa_intelligence_index,aa_intelligence_index:6e644086720c76fb,MiniMax-M2.7,22.7578150287271,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
cursor_ultra_composer_fast::composer-2.5,aa_coding_agent_index,aa_coding_agent_index:2988b6c78bb28b1a,Cursor CLI - Composer 2.5 Fast,38.3008,,Cursor CLI,,fast,,,0.5573,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
cursor_pro_composer_fast::composer-2.5,aa_coding_agent_index,aa_coding_agent_index:2988b6c78bb28b1a,Cursor CLI - Composer 2.5 Fast,38.3008,,Cursor CLI,,fast,,,0.5573,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
cursor_pro_plus_composer_fast::composer-2.5,aa_coding_agent_index,aa_coding_agent_index:2988b6c78bb28b1a,Cursor CLI - Composer 2.5 Fast,38.3008,,Cursor CLI,,fast,,,0.5573,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
deepseek_v4_flash_offpeak::deepseek-v4-flash,arena_code,arena_code:65e190c745838084,deepseek-v4-flash-high,1580,,,high,,1570,1590,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
deepseek_v4_flash_offpeak::deepseek-v4-flash,arena_code,arena_code:6cf02a5b935c0739,deepseek-v4-flash-high-preview,1431,,,high,,1424,1438,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
deepseek_v4_flash_offpeak::deepseek-v4-flash,arena_agent_mode,arena_agent_mode:03e0d57cd8db041d,Deepseek V4 Flash (High) (20260731),2.85,,,high,,,,,0.15,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
deepseek_v4_flash_offpeak::deepseek-v4-flash,aa_intelligence_index,aa_intelligence_index:63d77e51f2a23aa3,DeepSeek V4 Flash 0731 (max),34.3305129347816,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
deepseek_v4_flash_offpeak::deepseek-v4-flash,aa_intelligence_index,aa_intelligence_index:d140b8d027f3e583,DeepSeek V4 Flash (high) [AA estimate],26.0076033380801,True,,high,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
deepseek_v4_flash_offpeak::deepseek-v4-flash,aa_intelligence_index,aa_intelligence_index:0702f161fdac135d,DeepSeek V4 Flash (max),24.1673138235549,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
deepseek_v4_flash_offpeak::deepseek-v4-flash,aa_coding_agent_index,aa_coding_agent_index:e682eb213d127264,Codex - DeepSeek V4 Flash 0731 (max),49.7576,,Codex,max,,,,0.0595,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
deepseek_v4_flash_peak::deepseek-v4-flash,arena_code,arena_code:65e190c745838084,deepseek-v4-flash-high,1580,,,high,,1570,1590,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
deepseek_v4_flash_peak::deepseek-v4-flash,arena_code,arena_code:6cf02a5b935c0739,deepseek-v4-flash-high-preview,1431,,,high,,1424,1438,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
deepseek_v4_flash_peak::deepseek-v4-flash,arena_agent_mode,arena_agent_mode:03e0d57cd8db041d,Deepseek V4 Flash (High) (20260731),2.85,,,high,,,,,0.15,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
deepseek_v4_flash_peak::deepseek-v4-flash,aa_intelligence_index,aa_intelligence_index:63d77e51f2a23aa3,DeepSeek V4 Flash 0731 (max),34.3305129347816,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
deepseek_v4_flash_peak::deepseek-v4-flash,aa_intelligence_index,aa_intelligence_index:d140b8d027f3e583,DeepSeek V4 Flash (high) [AA estimate],26.0076033380801,True,,high,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
deepseek_v4_flash_peak::deepseek-v4-flash,aa_intelligence_index,aa_intelligence_index:0702f161fdac135d,DeepSeek V4 Flash (max),24.1673138235549,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
deepseek_v4_flash_peak::deepseek-v4-flash,aa_coding_agent_index,aa_coding_agent_index:e682eb213d127264,Codex - DeepSeek V4 Flash 0731 (max),49.7576,,Codex,max,,,,0.0595,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
deepseek_v4_pro_offpeak::deepseek-v4-pro,arena_code,arena_code:28be8403803f6a29,deepseek-v4-pro-high-20260813,1582,,,high,,1571,1593,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
deepseek_v4_pro_offpeak::deepseek-v4-pro,arena_code,arena_code:71cbd0e2fa36f905,deepseek-v4-pro-high-preview,1464,,,high,,1457,1471,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
deepseek_v4_pro_offpeak::deepseek-v4-pro,arena_code,arena_code:baf2ec25e081106c,deepseek-v4-pro,1446,,,,,1439,1453,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
deepseek_v4_pro_offpeak::deepseek-v4-pro,arena_agent_mode,arena_agent_mode:19b823d29b97c23d,DeepSeek V4 Pro (High) (0813),5.91,,,high,,,,,0.23,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
deepseek_v4_pro_offpeak::deepseek-v4-pro,aa_intelligence_index,aa_intelligence_index:6274aea540e6ee47,DeepSeek V4 Pro 0813 (max),35.9967791278402,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
deepseek_v4_pro_offpeak::deepseek-v4-pro,aa_intelligence_index,aa_intelligence_index:28529edb0f5cbbd7,DeepSeek V4 Pro (max),30.4496601315524,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
deepseek_v4_pro_offpeak::deepseek-v4-pro,aa_intelligence_index,aa_intelligence_index:74b7208bbf608c96,DeepSeek V4 Pro (high) [AA estimate],30.1054806103209,True,,high,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
deepseek_v4_pro_offpeak::deepseek-v4-pro,aa_intelligence_index,aa_intelligence_index:cb620b7efa22ce97,DeepSeek V4 Pro (Non-reasoning) [AA estimate],20.8344651194768,True,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
deepseek_v4_pro_offpeak::deepseek-v4-pro,aa_coding_agent_index,aa_coding_agent_index:44b4f114338fffec,Codex - DeepSeek V4 Pro 0813 (max),42.7797,,Codex,max,,,,0.0908,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
deepseek_v4_pro_offpeak::deepseek-v4-pro,aa_coding_agent_index,aa_coding_agent_index:970c022a3a265b48,Claude Code - DeepSeek V4 Pro (high),32.8282,,Claude Code,high,,,,0.2547,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
deepseek_v4_pro_peak::deepseek-v4-pro,arena_code,arena_code:28be8403803f6a29,deepseek-v4-pro-high-20260813,1582,,,high,,1571,1593,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
deepseek_v4_pro_peak::deepseek-v4-pro,arena_code,arena_code:71cbd0e2fa36f905,deepseek-v4-pro-high-preview,1464,,,high,,1457,1471,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
deepseek_v4_pro_peak::deepseek-v4-pro,arena_code,arena_code:baf2ec25e081106c,deepseek-v4-pro,1446,,,,,1439,1453,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
deepseek_v4_pro_peak::deepseek-v4-pro,arena_agent_mode,arena_agent_mode:19b823d29b97c23d,DeepSeek V4 Pro (High) (0813),5.91,,,high,,,,,0.23,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
deepseek_v4_pro_peak::deepseek-v4-pro,aa_intelligence_index,aa_intelligence_index:6274aea540e6ee47,DeepSeek V4 Pro 0813 (max),35.9967791278402,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
deepseek_v4_pro_peak::deepseek-v4-pro,aa_intelligence_index,aa_intelligence_index:28529edb0f5cbbd7,DeepSeek V4 Pro (max),30.4496601315524,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
deepseek_v4_pro_peak::deepseek-v4-pro,aa_intelligence_index,aa_intelligence_index:74b7208bbf608c96,DeepSeek V4 Pro (high) [AA estimate],30.1054806103209,True,,high,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
deepseek_v4_pro_peak::deepseek-v4-pro,aa_intelligence_index,aa_intelligence_index:cb620b7efa22ce97,DeepSeek V4 Pro (Non-reasoning) [AA estimate],20.8344651194768,True,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
deepseek_v4_pro_peak::deepseek-v4-pro,aa_coding_agent_index,aa_coding_agent_index:44b4f114338fffec,Codex - DeepSeek V4 Pro 0813 (max),42.7797,,Codex,max,,,,0.0908,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
deepseek_v4_pro_peak::deepseek-v4-pro,aa_coding_agent_index,aa_coding_agent_index:970c022a3a265b48,Claude Code - DeepSeek V4 Pro (high),32.8282,,Claude Code,high,,,,0.2547,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
openai_sol_api::gpt-5.6-sol,arena_code,arena_code:4d762d186e75a68a,gpt-5.6-sol-xhigh (codex-harness),1617,,Codex,xhigh,,1610,1624,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
openai_sol_api::gpt-5.6-sol,arena_agent_mode,arena_agent_mode:73469c493861b78e,GPT 5.6 Sol (xHigh),9.49,,,xhigh,,,,,1.24,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
openai_sol_api::gpt-5.6-sol,aa_intelligence_index,aa_intelligence_index:bc7c822d4ea579b6,GPT-5.6 Sol (max),46.9727068915036,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
openai_sol_api::gpt-5.6-sol,aa_intelligence_index,aa_intelligence_index:098a26deec3fda20,GPT-5.6 Sol (xhigh),44.008876369169,False,,xhigh,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
openai_sol_api::gpt-5.6-sol,aa_intelligence_index,aa_intelligence_index:128c5f4f4a5cf8c9,GPT-5.6 Sol (high),42.3461010420519,False,,high,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
openai_sol_api::gpt-5.6-sol,aa_intelligence_index,aa_intelligence_index:686da9c4fda56c83,GPT-5.6 Sol (medium),39.2363585889147,False,,medium,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
openai_sol_api::gpt-5.6-sol,aa_intelligence_index,aa_intelligence_index:9b2e93156558af27,GPT-5.6 Sol (low),33.4731387646002,False,,low,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
openai_sol_api::gpt-5.6-sol,aa_intelligence_index,aa_intelligence_index:1497565d7932913e,GPT-5.6 Sol (Non-reasoning) [AA estimate],28.3280042499237,True,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
openai_sol_api::gpt-5.6-sol,aa_coding_agent_index,aa_coding_agent_index:92b97ac579bbdb52,Codex - GPT-5.6 Sol (max),65.0524,,Codex,max,,,,4.9955,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
openai_sol_api::gpt-5.6-sol,aa_coding_agent_index,aa_coding_agent_index:83b8f2e3e5162fe5,Codex - GPT-5.6 Sol (high),64.1164,,Codex,high,,,,3.0005,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
openai_sol_api::gpt-5.6-sol,aa_coding_agent_index,aa_coding_agent_index:480f518938c8a38c,Codex - GPT-5.6 Sol (xhigh),63.3388,,Codex,xhigh,,,,3.7367,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
